,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5546,,,,,,,,Merrill neither admitted to nor denied wrongdoing in the accord.,Merrill Lynch did not admit to wrongdoing in the accord.,5.0
1650,,,,,,,,"The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.","There are five ethnic Kurds, five Sunni Muslims, a Christian and a Turkoman.",5.0
12881,,,SMTeuroparl,2012train,,,,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They will continue to put pressure. The money they earn with the distribution beyond the limit of 150 grammes enables them to strengthen their position.,4.8
12922,,,SMTeuroparl,2012train,,,,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is allowed that the knowledge of foreign languages is a necessary precondition with mobility.,4.8
12190,,,surprise.SMTnews,2012test,,,,Last year he was wanted for murder.,Last year it was required for murder.,3.8
9895,4092.0,main-news,headlines,2013,424,none,none,How wind farm developers 'use camera tricks to make turbines look smaller than they really are',Wind farm developers using 'tricks' to make turbines look smaller,4.4
11390,5587.0,main-news,headlines,2016,268,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
6204,401.0,main-captions,MSRvid,2012test,605,none,none,A man making a bed in a hotel.,A man is holding a animal.,0.8
6302,499.0,main-captions,MSRvid,2012train,11,none,none,A man is cutting a potato.,A woman is cutting a tomato.,1.25
4503,,,,,,,,"""It was never our intention to sell the product,"" said Health Minister Anne McClellan, a skeptic of medical marijuana use.","""It was never the intention of us to sell product,"" federal Health Minister Anne McLellan said yesterday in Edmonton.",5.0
1156,,,,,,,,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,5.0
2257,,,,,,,,McKnight's lawyers say there is no proof her cocaine use caused the child's death.,McKnight's lawyers said she had no intention of harming the child.,1.0
15158,,,OnWN,2014,,,,"a consequence, outcome or result of something",have a disagreement over something.,0.0
9881,4078.0,main-news,headlines,2013,407,none,none,6 NATO troops killed in Afghanistan IED attack,6 NATO troops killed in Afghanistan,3.8
3173,,,,,,,,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",1.0
7407,1604.0,main-captions,images,2015,332,none,none,Two girls are sitting in front of a statue.,Two blonde girls are sitting next to a statue,3.8
10255,4452.0,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
7165,1362.0,main-captions,images,2014,533,none,none,A close-up view of a horse's head.,A side view of a horse's head.,3.2
12289,,,surprise.SMTnews,2012test,,,,"In other areas, sharia law is being introduced by force.","In other areas, the charia is imposed.",3.75
13478,,,surprise.OnWN,2012test,,,,The act of sorting one thing from others.,sorting one thing from others.,4.75
3111,,,,,,,,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.0
4552,,,,,,,,"Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool, Visual Studio.Net.","The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool, Visual Studio.Net.",5.0
11922,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571000000000001
14596,,,OnWN,2013,,,,the act of advocating or promoting something,the act of rending or ripping or splitting something.,0.6
5429,,,,,,,,"The agency could not say when the tape was made, though the voice says he is speaking on June 14.","The agency could put no exact date on the tape, though the voice says he is speaking on June 14.",5.0
15239,,,OnWN,2014,,,,"the act of confining, preventing or blocking something",the act of referring or consulting.,0.0
2051,,,,,,,,"Since then, police divers have searched nearby parts of Long Island Sound looking for the remaining three.","Since then, police divers have searched those waters looking for the remaining three.",5.0
13175,,,surprise.OnWN,2012test,,,,scar physically; create a mark on someone or something,make underscoring marks.,2.5
11842,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Others separate themselves unfortunately because of an amassed grudge.,4.333
9215,3412.0,main-news,MSRpar,2012train,696,none,none,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",3.5
8822,3019.0,main-news,MSRpar,2012train,94,none,none,Dusty had battled kidney cancer for more than a year.,Dusty had surgery for cancer in 2001 and had a kidney removed.,2.4
14688,,,OnWN,2014,,,,the event of gradually vanishing from view,the event of fading and gradually vanishing from sight.,5.0
16330,,,belief,2015,,,,"the distortional inclinations of the next president, george h.w.",his veto pen was the mightiest presidential kung fu in our history.,1.83
14082,,,FNWN,2013,,,,"a competition comes to an end, with a competitor tying, winning, or losing against an opponent (or opponents) according to their score. (in the symmetrical situation of a tie, the competitor and opponent may be jointly mentioned as competitors.) according to the score that the competitor and opponent have achieved, they may receive a rank or a prize. the margin may also be mentioned.",finish third or better in a horse or dog race;,1.2
262,,,,,,,,"Intelligence officials in Washington warned lawmakers a week ago to expect a terrorist attack in Saudi Arabia, it was reported today.","Intelligence officials told key senators a week ago to expect a terrorist attack in Saudi Arabia, Sen. Pat Roberts (R-Kan.) said yesterday.",5.0
13929,,,FNWN,2013,,,,"a benefactor confers a beneficial_situation to a beneficiary. unlike in commerce_scenario, the recipient is not necessarily required to pay for the good or service that they receive. therefore, the element of benevolence is profiled. dual fe-layer annotation",financial assistance in time of need,1.4
11568,,,SMTeuroparl,2012test,,,,Neither was there a qualified majority within this House to revert to Article 272.,It did not not more of the qualified majority in this Parliament to return to the Article 272.,4.333
4065,,,,,,,,"It would remove $55 billion in tax subsidies for exporters, which are illegal under international trade law, in exchange for new tax breaks.","In exchange for new tax breaks, it would remove $55 billion of tax subsidies for exporters that are illegal under international trade law.",5.0
5541,,,,,,,,The agency said it would not release the name of the 17-year-old involved because he is a minor.,The agency said it had no plans to release the name of the teenager involved because he was a minor.,5.0
14493,,,OnWN,2013,,,,Make marks in the surface of.,make small marks into the surface of.,3.8
14264,,,OnWN,2013,,,,"Identify, establish location or identity",recognize as being; establish the identity of someone or something.,4.4
6623,820.0,main-captions,MSRvid,2012train,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
8127,2324.0,main-forum,deft-forum,2014,324,none,none,"For the trillionth time, I've never said rehabilitation doesn't work.","The point you quote should say ""I never said rehabilitation could never work.""",3.4
8162,2359.0,main-forum,deft-forum,2014,359,none,none,Jake with the assist.,Voracek with the goal.,0.4
1804,,,,,,,,"The first biotechnology treatment for asthma, the constriction of the airways that affects millions around the world, received approval from the US Food and Drug Administration yesterday.","The first biotechnology treatment for asthma, the constriction of the airways that affects millions of Americans, received approval from the U.S. Food and Drug Administration on Friday.",5.0
4740,,,,,,,,"In Virginia, Mr. Kilgore, a Republican, accused the court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens.""","The Virginia attorney-general, Jerry Kilgore, accused the Supreme Court of undermining ""Virginia's right to pass legislation that reflects the views and values of our citizens"".",5.0
11118,5315.0,main-news,headlines,2015,901,none,none,Mumbai Indians puts T&T in its place,Indonesians vote for president in tight race,0.0
2387,,,,,,,,"""It's just too important to keeping crime down,"" he said of Operation Impact, which began Jan. 3.","""It's just too important to keeping crime down in the city to let it lapse,"" the mayor said of Operation Impact.",1.0
6701,898.0,main-captions,MSRvid,2012train,597,none,none,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.,1.6
5766,,,,,,,,"Today in the US, the book - kept under wraps by its publishers, G. P. Putnam's Sons, since its inception - will appear in bookstores.","Tomorrow the book, kept under wraps by G. P. Putnam's Sons since its inception, will appear in bookstores.",5.0
1961,,,,,,,,"The 39-year-old Luster initially gave police a false name, but later revealed his true identity.",Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity.,5.0
