,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
8869,3066.0,main-news,MSRpar,2012train,165,none,none,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.,OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.,2.8
9515,3712.0,main-news,deft-news,2014,262,none,none,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.,russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.,3.0
16277,,,belief,2015,,,,no need to tell them at all.,no one really wants to talk about anythiing else.,1.2
15735,,,tweet-news,2014,,,,Public takes its shots at Armstrong--What do you guys think of Armstrong's doping?,Public lashes out at Armstrong,4.0
5181,,,,,,,,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.,Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.,5.0
12774,,,SMTeuroparl,2012train,,,,"Finally, I welcome the idea that we should review the implementation of the programme annually.","Finally, I welcome the idea of giving us an annual meeting in order to make an assessment of the implementation of the programme.",4.7139999999999995
15554,,,tweet-news,2014,,,,Prayers for Burt Reynolds,"Burt Reynolds 'feeling better' but still in ICU, rep says",2.0
830,,,,,,,,"E Ink is one of several companies working to develop electronic ``paper'' for e-newspapers and e-books, and other possible applications -- even clothing with computer screens sewn into it.","E Ink is one of several groups trying to develop electronic ""paper"" for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it.",5.0
8872,3069.0,main-news,MSRpar,2012train,170,none,none,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""","""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.""",4.0
4756,,,,,,,,"In addition, David Jones will pay him $10 million to take over the Foodchain leases.",DJs will pay homewares and furniture group Freedom $10 million to take over the Foodchain store leases.,5.0
15999,,,tweet-news,2014,,,,"Ouch, possibly? “: NYTimes: Japan’s Business Culture Hovers Over Boeing’s Battery Choice ”",Common Sense: Selection of the Boeing 787?s Battery Maker Raises Questions,2.0
15937,,,tweet-news,2014,,,,"Lance Armstrong [Finally] Admits Doping, Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4.0
16332,,,belief,2015,,,,there has never been a monopoly in this country that wasn't government enforced.,the nba is a classic example of a government enforced monopoly.,1.83
635,,,,,,,,Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,5.0
4469,,,,,,,,"Reagan is played by James Brolin, who is married to singer Barbra Streisand, a leading Democratic activist.","His supporters were also infuriated that Mr Reagan was played by James Brolin, the husband of Barbra Streisand, a leading Hollywood Democratic activist.",1.0
13482,,,surprise.OnWN,2012test,,,,bring into general popular/common use,cater to popular taste to make popular and present to the general public; bring into general or common use.,3.0
7189,1386.0,main-captions,images,2014,573,none,none,A man playing a video game in a store.,Man playing game in a store.,3.4
8547,2744.0,main-news,MSRpar,2012test,445,none,none,"The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.","Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.",2.2
7549,1746.0,main-captions,images,2015,749,none,none,A smiling man and a baby girl posing for photo.,A smiling man holds a small child wearing pink and red.,3.2
7396,1593.0,main-captions,images,2015,286,none,none,A man chases a dog trying to pass the barrier to enter a play area.,A man follows his black and white dog as it takes on an obstacle course.,2.2
4146,,,,,,,,We are currently trying to understand the scope and details of the investigation. . . .,Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.,5.0
7478,1675.0,main-captions,images,2015,522,none,none,A girl does a back bend on the beach.,A girl doing a back bend at the beach.,4.8
9815,4012.0,main-news,headlines,2013,327,none,none,43 killed in bus crash,15 killed in crash in India,1.6
876,,,,,,,,It closed Tuesday at its highest level since last June.,"On Tuesday, the S&P 500 rose to its highest since early December.",1.0
4873,,,,,,,,"Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.","Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.",5.0
5320,,,,,,,,"Grant also has been elected to Monsanto's board of directors, the company said in a statement.","Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.",5.0
5226,,,,,,,,Auditors acknowledged the auditors did not look at priests' personnel files.,"The auditors, for example, did not have access to church personnel files.",5.0
4,,,,,,,,The company didn't detail the costs of the replacement and repairs.,But company officials expect the costs of the replacement work to run into the millions of dollars.,1.0
3054,,,,,,,,"The Nasdaq composite index fell 25.17, or 1.4 percent, to 1,792.07 following a loss of 26.46 the previous session.","The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points, or 1.39 percent, to 1,792.07, based on the latest available figures.",1.0
5698,,,,,,,,"""The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority,"" the statement said.","The Company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority in all business practices,"" AOL added.",5.0
3127,,,,,,,,"Currently, about 37,000 U.S. troops are stationed in South Korea.","There are 100,000 U.S. troops in Asia, most of them in South Korea and Japan.",1.0
11750,,,SMTeuroparl,2012test,,,,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain amendments in the references to the paragraphs.,5.0
2493,,,,,,,,"Dell has about 32 percent of the U.S. market, but much lower share in the rest of the world.","Dell has 32 percent of the PC market in the United States, but it has only a 10 percent share in the rest of the world.",5.0
14519,,,OnWN,2013,,,,Cook in cream or using cream.,"add cream to one's coffee, for example.",1.2
3858,,,,,,,,"Intel Corp. unveiled Wednesday its next generation processor for cellular phones, personal digital assistants and other wireless devices.","Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",5.0
14133,,,OnWN,2013,,,,The physical act of following in an effort to overtake or capture.,the act of pursuing in an effort to overtake or capture.,4.8
4781,,,,,,,,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned Monday.","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned yesterday.",5.0
10645,4842.0,main-news,headlines,2014,614,none,none,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,1.0
8055,2252.0,main-forum,deft-forum,2014,252,none,none,And I'm your friend Mitt.,Your good friend Mitt.,4.0
6728,925.0,main-captions,MSRvid,2012train,632,none,none,A man pours liquid into a pan.,The chef poured oil in the pan.,2.6
6458,655.0,main-captions,MSRvid,2012train,237,none,none,A man is eating a bowl of cereal.,The man is eating cereal.,4.0
1150,,,,,,,,The Justice Department and the Federal Communications Commission have the final say.,But the deal must get approval from the Federal Communications Commission and the Justice Department's antitrust division.,5.0
12355,,,surprise.SMTnews,2012test,,,,Being a Muslim and being an Islamist are not the same thing.,To be Moslem and be Islamiste are two different things.,5.0
574,,,,,,,,"U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group.","US officials say the six, like other prisoners at Guantanamo, were suspected of involvement with al-Qaeda, Afghanistan's Taliban or some other group.",5.0
3773,,,,,,,,"""We will work with the board to ensure a smooth transition.""","He said federal regulators would work with the corporation to ensure a ""smooth transition.""",5.0
12835,,,SMTeuroparl,2012train,,,,"Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.","It is obviously necessary to clarify the reasons for the increase in the incidence of BSE, not only in France but also in other Member States.",5.0
