,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
13443,,,surprise.OnWN,2012test,,,,Cause to be distrusted or rejected; damage the reputation of.,damage the reputation of.,3.5
7352,1549.0,main-captions,images,2015,188,none,none,A woman in a black shirt stands in front of bananas at a fruit stand.,a woman wearing black stands in front of a pickup truck.,2.4
6311,508.0,main-captions,MSRvid,2012train,31,none,none,A girl is singing on stage.,A man is singing on stage.,2.8
13422,,,surprise.OnWN,2012test,,,,"Shrivel, wither, or mature imperfectly, as of a flower.",shrivel or wither or mature imperfectly.,4.0
15776,,,tweet-news,2014,,,,This man can sing better than some big names who will be at the Grammy Awards Geechee Dan Plays the 42nd Street Subway,N.Y./Region: Geechie Dan Plays the 42nd Street Subway,2.4
15759,,,tweet-news,2014,,,,Apparently a Suicide,"Aaron Swartz, Internet Activist, Dies at 26",0.4
12678,,,SMTeuroparl,2012train,,,,"After all, it is by no means certain that the proposed definition of equitable price is better than any other, because the various definitions that are currently in use in the Member States are all perfectly satisfactory.","Indeed, there is absolutely no doubt that the definition of fair price that is proposed is better than another, because the definitions used in the Member States currently sufficient all amply.",4.5
5983,180.0,main-captions,MSRvid,2012test,268,none,none,The woman is rolling dough.,A woman is flouring and rolling dough.,3.765
8569,2766.0,main-news,MSRpar,2012test,476,none,none,"In that position, Elias will report to Joe Tucci, president and CEO of EMC.","As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.",3.4
1940,,,,,,,,"In the first three months of 2003 alone, weekly earnings adjusted for inflation fell 1.5% -- the biggest drop in more than a decade,"" Lieberman said.","In the first quarter of this year, weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade.",5.0
14033,,,FNWN,2013,,,,"words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence, location or possession.",(of a baseball) hit between the foul lines;,0.2
8107,2304.0,main-forum,deft-forum,2014,304,none,none,The entire thing just makes no sense.,See that makes no sense.,4.2
1755,,,,,,,,"The broad Standard & Poor's 500 <.SPX> fell 10.75 points, or 1.02 percent, to 1,039.32.","The S&P 500 index was up 1.26, or 0.1 percent, to 1,039.32 after sinking 10.75 yesterday.",1.0
3674,,,,,,,,Revenue in the most-recent quarter rose 5.4 percent to $45.9 billion.,Revenue rose 5.4 percent to $45.9 billion from $43.6 billion a year ago.,1.0
11851,,,SMTeuroparl,2012test,,,,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is at the basis of this modification of directive.",5.0
13429,,,surprise.OnWN,2012test,,,,a sharp side of an object,a sharp side formed by the intersection of two surfaces of an object.,3.333
2363,,,,,,,,"Professor Hermon-Taylor adds, An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome (IBS) were also infected with the MAP bug.",Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome (IBS) may also be infected with MAP.,5.0
4264,,,,,,,,No pill is ever expected to replace earplugs and other mechanical ear protection.,Nobody is saying such a pill could replace earplugs and other mechanical ear protection.,5.0
5438,,,,,,,,"""We do not want to stand by and let a credit card lynching take place,"" declared Rep. Major Owens (D-Brooklyn).","""We don't want to stand by and see a credit card lynching take place,"" he said.",5.0
6292,489.0,main-captions,MSRvid,2012test,745,none,none,A submarine is going through water.,A baby is falling asleep.,0.0
13161,,,surprise.OnWN,2012test,,,,Make fine adjustments to for optimal    operation; adjust to a certain scale.,make fine adjustments or divide into marked intervals for optimal measuring.,5.0
15812,,,tweet-news,2014,,,,Africa: The Top 5 stories of the week are ... -,Africa's top 5 stories this week,5.0
11936,,,SMTeuroparl,2012test,,,,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of the citizens on the bureaucracy.",4.75
13093,,,SMTeuroparl,2012train,,,,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","The UK Labour Members of the PSE Group welcome the favourable response given to the contribution they have made to the continuing work of the IGC on closer cooperation, without adhering fully to all the details of this.",4.6
14315,,,OnWN,2013,,,,the processing or operation of something,the physical position of something.,1.0
13858,,,surprise.OnWN,2012test,,,,register formally as a participant,register formally as a participant or member.,4.6
14728,,,OnWN,2014,,,,An event that causes someone or something to die.,an event that causes someone to die.,3.8
5598,,,,,,,,"Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish, Conte said.","Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish, Conte said yesterday.",5.0
1173,,,,,,,,"Hurricane Claudette moved toward the Texas coast on Tuesday and was expected to strengthen before making landfall later in the day, forecasters said.",The US National Hurricane Center said the hurricane was heading toward the Texas coast and could strengthen before it hits land later in the day.,5.0
7934,2131.0,main-forum,deft-forum,2014,131,none,none,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?",4.2
13455,,,surprise.OnWN,2012test,,,,Write a computer programme.,write a computer program.,4.5
9621,3818.0,main-news,headlines,2013,87,none,none,"No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra",5.9 quake hits Indonesia s Sumatra: USGS,1.6
11340,5537.0,main-news,headlines,2015,1472,none,none,"Obama moves to fill Fed board, taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,0.4
15628,,,tweet-news,2014,,,,"NYT Books - Books of The Times: ?The River Swimmer,? a pair of Novellas by Jim Harrison: ?The River Swimmer,? Ji...","Books of The Times: ?The River Swimmer,? Two Novellas by Jim Harrison",4.6
13520,,,surprise.OnWN,2012test,,,,"Run at a moderately swift pace, as for exercise.",run at a moderately swift pace.,3.75
15321,,,OnWN,2014,,,,The act of beginning something new.,the act of ending something.,0.6
874,,,,,,,,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",5.0
2299,,,,,,,,"""The law has several weaknesses which terrorists could exploit, undermining our defenses,"" Ashcroft said.","He admits that the law ""has several weaknesses which terrorists could exploit, undermining our defenses.""",5.0
15551,,,tweet-news,2014,,,,North Korea sendin them threats again,North Korea Issues Blunt New Threat to United States,3.8
2645,,,,,,,,"The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.","The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.",5.0
15496,,,tweet-news,2014,,,,Smartphones are lifes remote control -,Smartphones Can Now Run Consumers? Lives,2.4
5352,,,,,,,,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.",The unemployment rate is predicted to have ticked up a percentage point to 6.1%.,1.0
9039,3236.0,main-news,MSRpar,2012train,444,none,none,Colgate shares closed Monday at $56.30 on the New York Stock Exchange.,Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.,2.4
16466,,,belief,2015,,,,"our justice system is rotten to the core, so what are we going to do about it?",do you think she just told you not to bother because you just had a baby not to long ago?,0.0
581,,,,,,,,"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family.","Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family.",1.0
204,,,,,,,,"""Our goals is not to go out and start suing companies,"" McBride said.","As we go down the licensing path, our goal is not to start suing companies,"" McBride said.",1.0
7903,2100.0,main-forum,deft-forum,2014,100,none,none,You are a Christian.,Therefore you are not a Christian.,1.4
9840,4037.0,main-news,headlines,2013,357,none,none,China stocks end higher on PMI at midday,Chinese stocks open higher Thursday,1.8
2016,,,,,,,,"The state, which previously conducted two triple executions and two double executions, says the policy is designed to reduce stress on its prison staff.","The state previously conducted two triple executions and two double executions, a practice it says is intended to reduce stress on the prison staff.",5.0
11452,5649.0,main-news,headlines,2016,802,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
11670,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain the unanimity in the Council and therefore a latent capacity to act.,4.25
905,,,,,,,,"""This is one of the most important solutions for portable gaming,"" Nintendo R&D general manager Satoru Okada said in a statement.","This is one of the most important solutions for portable gaming,"" said Satoru Okada, general manager of Nintendo's research and engineering department.",5.0
