index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
7909	2333	main-forum	deft-forum	2014	333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
1780								"But he added that the New York-based actor and producer is ""a private person and doesn't care to have his treatment out for public consumption."""	"But he added that De Niro is ""a private person and doesn't care to have his treatment out for public consumption."""	5.0
9011	3475	main-news	deft-news	2014	25	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
2636								This was around the time Congress was debating a resolution granting the President broad authority to wage war.	Within four days, the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war.	0.0
7551	1972	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.5
7611	2035	main-forum	deft-forum	2014	35	none	none	Fairies don't exist - fine.	Satyrs don't exist - fine.	1.2
3493								Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault.	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long.	0.0
1039								The company has 30 days to respond to the charges before the FCC makes a final ruling.	AT&T has 30 days to respond to the charges before the F.C.C. issues a final order.	5.0
9240	3704	main-news	deft-news	2014	254	none	none	a key european arms control treaty must be maintained.	the cfe treaty is a key european arms control treaty.	2.2
8512	2957	main-news	MSRpar	2012train	7	none	none	"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard."""	"Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""	3.8
2651								Israel's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip, where Palestinian militants already face a deadly air campaign.	Shaul Mofaz, Israel's Defence Minister, raised the prospect of a ground offensive into the Gaza Strip, in addition to a growing air campaign to assassinate Hamas militants.	5.0
2982								The attack on the al-Rashid Hotel, during the visit of Deputy Defence Secretary Paul Wolfowitz underscores the nature of the problem.	The attack on the Rashid Hotel on Sunday, during the visit of the deputy secretary of defense, Paul D. Wolfowitz, underscores the nature of the problem.	5.0
2549								Negotiators talked with the boy for about an hour and a half, Bragdon said.	Negotiators talked with the boy for more than an hour, and SWAT officers surrounded the classroom, Bragdon said.	0.0
5137								Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas, Calif.	5.0
2161								Congress twice before passed similar restrictions, but President Bill Clinton vetoed them.	Congress twice passed similar bills, but then-President Clinton vetoed them both times.	5.0
6452	873	main-captions	MSRvid	2012train	556	none	none	A man is slicing cucumber with a knife.	A man is cooking a tortilla in a skillet.	0.75
3971								Claire had advanced to the third round of the 76th annual Scripps Howard National Spelling Bee.	One by one they strolled to the microphone, all 251 youngsters in the 76th Scripps Howard National Spelling Bee.	0.0
1430								Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.	Last year, he ran a successful proposition campaign to secure state funding for after-school programs.	5.0
10989	5453	main-news	headlines	2015	1253	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.8
2522								He is a brother to three-year-old Mia, from Kate's first marriage, to film producer Jim Threapleton.	Winslet, 28, has a three-year-old daughter Mia by her first husband, British film producer Jim Threapleton.	0.0
8040	2464	main-news	MSRpar	2012test	27	none	none	The Standard Edition is $15,000 per processor or $300 per named user.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.	2.5
9748	4212	main-news	headlines	2013	578	none	none	Police raise death toll in bus accident to 8	Rodney King death ruled accidental	0.4
11136	5600	main-news	headlines	2016	387	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza	4.0
448								In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.	5.0
9577	4041	main-news	headlines	2013	361	none	none	Sectarian clashes rock Lebanese city of Tripoli	Sectarian clashes rock Lebanese city, 3 killed	3.8
6002	423	main-captions	MSRvid	2012test	634	none	none	A woman slices a lemon.	A man is talking into a microphone.	0.0
9074	3538	main-news	deft-news	2014	88	none	none	capital offenses in saudi arabia include rape, murder, apostasy, armed robbery and drug trafficking.	capital offences in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3.2
3731								Under the 1973 Roe vs. Wade ruling, before a fetus could live outside the womb, the abortion decision was left to the woman and her physician.	Under the original Roe v. Wade ruling, the abortion decision was left to the woman and her physician before a fetus could live outside the womb.	5.0
7360	1781	main-captions	images	2015	855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.0
8560	3005	main-news	MSRpar	2012train	73	none	none	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.	3.25
6286	707	main-captions	MSRvid	2012train	306	none	none	A woman is cutting a squash.	A woman is cutting big pepper.	2.2
10095	4559	main-news	headlines	2014	264	none	none	George Zimmerman found not guilty of Trayvon Martin murder	Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder	2.6
7302	1723	main-captions	images	2015	674	none	none	A dog running across the sand	A dog running through the water.	2.8
6258	679	main-captions	MSRvid	2012train	266	none	none	A man is cutting tomatoes.	A woman is cutting broccoli.	1.5
5933	354	main-captions	MSRvid	2012test	527	none	none	Animals are playing in water.	Two men are playing ping pong.	0.0
2462								The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation.	The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation, a government statement said.	5.0
22								Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding, he said.	She should be ashamed of herself for playing politics with this important issue, said state budget division spokesman Andrew Rush.	5.0
2068								Rumsfeld, who has been feuding for two years with Army leadership, passed over nine active-duty four-star generals.	Rumsfeld has been feuding for a long time with Army leadership, and he passed over nine active-duty four-star generals.	5.0
1655								I think you'll see a lot of job growth in the next two years, he said, adding the growth could replace jobs lost.	I think you'll see a lot of job growth in the next two years, said Mankiw.	0.0
8901	3350	main-news	MSRpar	2012train	615	none	none	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.	2.4
8713	3160	main-news	MSRpar	2012train	317	none	none	I notice a mood change in their priorities, one politician said.	I notice a mood change in their priorities, said one Iraqi politician after meeting with Mr. Bremer.	3.333
1378								Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.	Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.	5.0
