	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1933								They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services.	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads, said James Flateau, a Department of Correctional Services spokesman.	0.0
11173	5370	main-news	headlines	2015	1032	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC	2.0
1152								Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.	0.0
2840								The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.	He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.	5.0
5956	153	main-captions	MSRvid	2012test	226	none	none	A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.8
8315	2512	main-news	MSRpar	2012test	109	none	none	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.	3.0
8939	3136	main-news	MSRpar	2012train	275	none	none	During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.	She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, \"Baywatch\" hunk Michael Bergin.	3.0
11307	5504	main-news	headlines	2015	1389	none	none	World powers and Iran to resume expert nuclear talks on Dec. 30	Iran nuclear experts, world powers to resume talks next week	4.0
5181								His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.	Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.	5.0
830								E Ink is one of several companies working to develop electronic ``paper'' for e-newspapers and e-books, and other possible applications -- even clothing with computer screens sewn into it.	E Ink is one of several groups trying to develop electronic \"paper\" for e-newspapers and e-books, and other uses - even clothing with computer screens sewn into it.	5.0
8318	2515	main-news	MSRpar	2012test	114	none	none	\"But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech.\"	Byrd, speaking from the Senate floor, said he questioned \"the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.\"	3.0
4756								In addition, David Jones will pay him $10 million to take over the Foodchain leases.	DJs will pay homewares and furniture group Freedom $10 million to take over the Foodchain store leases.	5.0
11275	5472	main-news	headlines	2015	1301	none	none	Man dies in Co Donegal house fire	Woman dies in Co Cork house fire	2.2
11235	5432	main-news	headlines	2015	1195	none	none	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll	4.6
635								Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	5.0
4469								Reagan is played by James Brolin, who is married to singer Barbra Streisand, a leading Democratic activist.	His supporters were also infuriated that Mr Reagan was played by James Brolin, the husband of Barbra Streisand, a leading Hollywood Democratic activist.	0.0
6806	1003	main-captions	images	2014	4	none	none	a bus driving in a street.	Red double decker bus driving down street.	4.0
7994	2191	main-forum	deft-forum	2014	191	none	none	- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.	and i'd forgotten what a whiny little bed wetter you are.	3.8
7086	1283	main-captions	images	2014	415	none	none	Three cows grazing in a field.	Several sheep grazing in the field.	0.8
6973	1170	main-captions	images	2014	246	none	none	Cows grazing in a snow covered field.	Five cows grazing in a snow covered field.	3.8
4146								We are currently trying to understand the scope and details of the investigation. . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.	5.0
7034	1231	main-captions	images	2014	339	none	none	A small bird perched on an icy branch.	A yellow bird perched on a branch.	3.2
9190	3387	main-news	MSRpar	2012train	663	none	none	Both are being held in the Armstrong County Jail.	Tatar was being held without bail in Armstrong County Prison today.	2.5
876								It closed Tuesday at its highest level since last June.	On Tuesday, the S&P 500 rose to its highest since early December.	0.0
4873								Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.	Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.	5.0
5320								Grant also has been elected to Monsanto's board of directors, the company said in a statement.	Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.	5.0
5226								Auditors acknowledged the auditors did not look at priests' personnel files.	The auditors, for example, did not have access to church personnel files.	5.0
4								The company didn't detail the costs of the replacement and repairs.	But company officials expect the costs of the replacement work to run into the millions of dollars.	0.0
3054								The Nasdaq composite index fell 25.17, or 1.4 percent, to 1,792.07 following a loss of 26.46 the previous session.	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points, or 1.39 percent, to 1,792.07, based on the latest available figures.	0.0
5698								\"The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority,\" the statement said.	The Company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority in all business practices,\" AOL added.	5.0
3127								Currently, about 37,000 U.S. troops are stationed in South Korea.	There are 100,000 U.S. troops in Asia, most of them in South Korea and Japan.	0.0
10859	5056	main-news	headlines	2015	259	none	none	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle	4.6
2493								Dell has about 32 percent of the U.S. market, but much lower share in the rest of the world.	Dell has 32 percent of the PC market in the United States, but it has only a 10 percent share in the rest of the world.	5.0
3858								Intel Corp. unveiled Wednesday its next generation processor for cellular phones, personal digital assistants and other wireless devices.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.	5.0
4781								Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned Monday.	Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned yesterday.	5.0
9914	4111	main-news	headlines	2013	446	none	none	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians	2.4
7516	1713	main-captions	images	2015	647	none	none	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.	4.8
6464	661	main-captions	MSRvid	2012train	244	none	none	A man stares out a window.	A man looks out the window.	4.8
