,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
10527,4724.0,main-news,headlines,2014,466,none,none,'Israeli' arrested in Yemen Mossad spy,Israeli forces detain 2 in Hebron arrest raid,1.6
7414,1611.0,main-captions,images,2015,346,none,none,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.,1.6
1829,,,,,,,,"He said that with the U.S.-backed peace plan, or road map, “in a coma,” the attack could easily widen conflict through the region.","Mr Jouejati said that with the US-backed road map ""in a coma"" the attack could easily widen through the region.",5.0
12730,,,SMTeuroparl,2012train,,,,"We have started to exchange ideas on this question, from which it has emerged that all the Member States want to maintain this ceiling after enlargement.","We have started to have exchanges on this issue, where it emerges that all the Member States want the maintenance of this ceiling after enlargement.",5.0
9783,3980.0,main-news,headlines,2013,284,none,none,U.N. observer patrol arrives at Syria massacre site,UN observers reach Syria massacre village,4.4
15526,,,tweet-news,2014,,,,Build a fence around your good health! Your top flu questions answered.,Your top 10 flu questions answered,3.6
15870,,,tweet-news,2014,,,,"Sheriff: I won't enforce Obama's gun laws He's 1 black guy, they r US laws & calm the fuck down #overparanoia&racism",Sheriff won't enforce 'unconstitutional' gun laws,2.2
2378,,,,,,,,"But Mr. Peterson added, ""I don't know anybody in the conference committee who's fighting to keep it out completely.""","But Peterson added, I dont know anybody in the conference committee whos fighting to keep it out completely.",5.0
9118,3315.0,main-news,MSRpar,2012train,562,none,none,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
3843,,,,,,,,"Justice Clarence Thomas, joined by fellow conservative Justice Antonin Scalia, dissented.","Justice Antonin Scalia, Sandra Day O'Connor and Clarence Thomas dissented from the ruling.",1.0
1248,,,,,,,,"""We are keeping an open mind,"" said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,1.0
8050,2247.0,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
12385,,,surprise.SMTnews,2012test,,,,"More than that, the divisions are reproduced at the local level.","Beyond the geographical division, at local level.  ",3.75
6821,1018.0,main-captions,images,2014,27,none,none,A woman in a gray shirt smiles for the camera while the woman behind her makes a face.,A woman with a surprised look on her face is holding a smiling woman from behind.,2.6
14812,,,OnWN,2014,,,,"rinse one's mouth with mouthwash, gargle",rinse one's mouth and throat with mouthwash.,4.0
5445,,,,,,,,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women's draw.,5.0
11657,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,Perhaps we would then have to avoid a disaster.,4.0
12517,,,SMTeuroparl,2012train,,,,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my opinion, there is nothing worse than having to inform the people to be made in their favour could be that a series of words and have no worries on their existence.  ",4.4
11033,5230.0,main-news,headlines,2015,697,none,none,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,3.6
14955,,,OnWN,2014,,,,make coincide in time or operation,make synchronous and adjust in time or manner.,4.0
9553,3750.0,main-news,headlines,2013,0,none,none,Drug lord captured by marines in Mexico,Suspected drug lord known as ‘El Taliban’ held in Mexico,2.6
11579,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,Perhaps we should have been able to prevent a disaster.,4.5
12659,,,SMTeuroparl,2012train,,,,"B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;","(B5-0794 / 2000, by Mr Medina Ortega, Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the abduction by Colombia of a Spanish Jesuit engaged in negotiations with the guerrilla movement.",4.6
15934,,,tweet-news,2014,,,,Who Decides the Laws of War?  It belongs in civilian courts.,News Analysis: Military Tribunals and International War Crimes,1.0
15651,,,tweet-news,2014,,,,Golden Globes: How did Tina Fey and Amy Poehler do as hosts?,Golden Globes kick off Hollywood award season,2.0
5517,,,,,,,,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.",1.0
5335,,,,,,,,The series will be known as the NASCAR Nextel Cup.,Before that the division was known as the NASCAR Grand National Series.,1.0
4535,,,,,,,,"Despite generic competition for acne drug Accutane, flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion.","Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion, while diagnostics sales fell one percent in francs to 3.57 billion.",1.0
10596,4793.0,main-news,headlines,2014,554,none,none,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3.0
365,,,,,,,,Texans saddled with skyrocketing homeowners premiums might finally be getting relief.,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.,5.0
12917,,,SMTeuroparl,2012train,,,,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am nonetheless convinced that our Parliament would have done better in devoting its voice to the Nice European Council, a specific resolution and separate issues so important and so difficult to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.",4.25
16460,,,belief,2015,,,,the tea party didn't promote ending the intereference of religion in politics.,in this case it is the freedom of choice vs. the freedom of religion.,1.6
147,,,,,,,,But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.,But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.,5.0
1670,,,,,,,,"Smith, 59, is charged with fraud for allegedly filing false reports to FBI headquarters about Leung's reliability and with gross negligence for allegedly allowing her access to classified materials.","Smith, 59, is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.",5.0
12181,,,surprise.SMTnews,2012test,,,,"Western Europeans, who have been spared this legacy, should heed our warnings.","Europeans of the West, who forgot this history, should take account of our warning statements.",5.0
14182,,,OnWN,2013,,,,Induce into action by using one's charm; provoke to do something.,induce into action by using one's charm.,4.0
8202,2399.0,main-forum,deft-forum,2014,399,none,none,The Muslims would say the same thing about the Qur'an.,The Hindus would say the same thing about the Bhagavad Ghita.,1.0
9166,3363.0,main-news,MSRpar,2012train,632,none,none,The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.,"Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.",1.25
12602,,,SMTeuroparl,2012train,,,,"Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.","Finally, and this is something which is most controversial, the committee has called vehemently to use the fast-track procedure to implement this legislation.",4.8
8345,2542.0,main-news,MSRpar,2012test,156,none,none,Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.,"Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.",3.4
3460,,,,,,,,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,1.0
